well_id,depth,lithology
WELL_4,16,sandstone
WELL_4,17,sandstone
WELL_4,18,sandstone
WELL_4,19,sandstone
WELL_4,20,shale
WELL_4,21,sandstone
WELL_4,22,sandstone
WELL_4,23,sandstone
WELL_4,24,sandstone
WELL_4,25,sandstone
WELL_4,26,sandstone
WELL_4,27,sandstone
WELL_4,28,sandstone
WELL_4,29,sandstone
WELL_4,30,sandstone
WELL_4,31,sandstone
WELL_4,32,sandstone
WELL_4,33,sandstone
WELL_4,34,sandstone
WELL_4,35,sandstone
WELL_4,36,sandstone
WELL_4,37,sandstone
WELL_4,38,sandstone
WELL_4,39,sandstone
WELL_4,40,limestone
WELL_4,41,sandstone
WELL_4,42,sandstone
WELL_4,43,sandstone
WELL_4,44,sandstone
WELL_4,45,sandstone
WELL_4,46,sandstone
WELL_4,47,sandstone
WELL_4,48,shale
WELL_4,49,sandstone
WELL_4,50,sandstone
WELL_4,51,sandstone
WELL_4,52,sandstone
WELL_4,53,sandstone
WELL_4,54,sandstone
WELL_4,55,sandstone
WELL_4,56,sandstone
WELL_4,57,sandstone
WELL_4,58,sandstone
WELL_4,59,sandstone
WELL_4,60,sandstone
WELL_4,61,sandstone
WELL_4,62,limestone
WELL_4,63,sandstone
WELL_4,64,sandstone
WELL_4,65,limestone
WELL_4,66,sandstone
WELL_4,67,sandstone
WELL_4,68,sandstone
WELL_4,69,sandstone
WELL_4,70,sandstone
WELL_4,71,sandstone
WELL_4,72,sandstone
WELL_4,73,sandstone
WELL_4,74,sandstone
WELL_4,75,sandstone
WELL_4,76,sandstone
WELL_4,77,sandstone
WELL_4,78,sandstone
WELL_4,79,sandstone
WELL_4,80,shale
WELL_4,81,shale
WELL_4,82,shale
WELL_4,83,shale
WELL_4,84,shale
WELL_4,85,shale
WELL_4,86,shale
WELL_4,87,shale
WELL_4,88,shale
WELL_4,89,shale
WELL_4,90,shale
WELL_4,91,shale
WELL_4,92,shale
WELL_4,93,shale
WELL_4,94,shale
WELL_4,95,shale
WELL_4,96,shale
WELL_4,97,shale
WELL_4,98,shale
WELL_4,99,shale
WELL_4,100,shale
WELL_4,101,shale
WELL_4,102,shale
WELL_4,103,shale
WELL_4,104,shale
WELL_4,105,shale
WELL_4,106,shale
WELL_4,107,shale
WELL_4,108,shale
WELL_4,109,shale
WELL_4,110,shale
WELL_4,111,shale
WELL_4,112,shale
WELL_4,113,shale
WELL_4,114,shale
WELL_4,115,sandstone
WELL_4,116,shale
WELL_4,117,shale
WELL_4,118,shale
WELL_4,119,sandstone
WELL_4,120,shale
WELL_4,121,shale
WELL_4,122,limestone
WELL_4,123,shale
WELL_4,124,shale
WELL_4,125,shale
WELL_4,126,shale
WELL_4,127,shale
WELL_4,128,shale
WELL_4,129,shale
WELL_4,130,shale
WELL_4,131,shale
WELL_4,132,shale
WELL_4,133,shale
WELL_4,134,shale
WELL_4,135,shale
WELL_4,136,shale
WELL_4,137,shale
WELL_4,138,shale
WELL_4,139,shale
WELL_4,140,shale
WELL_4,141,shale
WELL_4,142,shale
WELL_4,143,limestone
WELL_4,144,shale
WELL_4,145,shale
WELL_4,146,shale
WELL_4,147,shale
WELL_4,148,shale
WELL_4,149,shale
WELL_4,150,shale
WELL_4,151,shale
WELL_4,152,shale
WELL_4,153,shale
WELL_4,154,shale
WELL_4,155,shale
WELL_4,156,shale
WELL_4,157,shale
WELL_4,158,shale
WELL_4,159,shale
WELL_4,160,limestone
WELL_4,161,sandstone
WELL_4,162,limestone
WELL_4,163,limestone
WELL_4,164,limestone
WELL_4,165,limestone
WELL_4,166,limestone
WELL_4,167,limestone
WELL_4,168,shale
WELL_4,169,limestone
WELL_4,170,limestone
WELL_4,171,limestone
WELL_4,172,limestone
WELL_4,173,limestone
WELL_4,174,limestone
WELL_4,175,limestone
WELL_4,176,limestone
WELL_4,177,limestone
WELL_4,178,limestone
WELL_4,179,limestone
WELL_4,180,limestone
WELL_4,181,limestone
WELL_4,182,limestone
WELL_4,183,limestone
WELL_4,184,limestone
WELL_4,185,limestone
WELL_4,186,limestone
WELL_4,187,limestone
WELL_4,188,shale
WELL_4,189,limestone
WELL_4,190,limestone
WELL_4,191,limestone
WELL_4,192,limestone
WELL_4,193,limestone
WELL_4,194,limestone
WELL_4,195,limestone
WELL_4,196,limestone
WELL_4,197,limestone
WELL_4,198,limestone
WELL_4,199,limestone
WELL_4,200,limestone
WELL_4,201,limestone
WELL_4,202,limestone
WELL_4,203,limestone
WELL_4,204,limestone
WELL_4,205,shale
WELL_4,206,limestone
WELL_4,207,limestone
WELL_4,208,limestone
WELL_4,209,limestone
WELL_4,210,limestone
WELL_4,211,limestone
WELL_4,212,limestone
WELL_4,213,limestone
WELL_4,214,sandstone
WELL_4,215,limestone
WELL_4,216,limestone
WELL_4,217,limestone
WELL_4,218,limestone
WELL_4,219,limestone
WELL_4,220,limestone
WELL_4,221,limestone
WELL_4,222,limestone
WELL_4,223,sandstone
WELL_4,224,limestone
WELL_4,225,limestone
WELL_4,226,limestone
WELL_4,227,limestone
WELL_4,228,limestone
WELL_4,229,limestone
WELL_4,230,limestone
WELL_4,231,limestone
WELL_4,232,limestone
WELL_4,233,limestone
WELL_4,234,limestone
WELL_4,235,limestone
WELL_4,236,limestone
WELL_4,237,limestone
WELL_4,238,limestone
WELL_4,239,limestone
WELL_4,240,limestone
WELL_4,241,limestone
WELL_4,242,limestone
WELL_4,243,limestone
WELL_4,244,limestone
WELL_4,245,limestone
WELL_4,246,limestone
WELL_4,247,limestone
WELL_4,248,limestone
WELL_4,249,limestone
WELL_5,5,sandstone
WELL_5,6,sandstone
WELL_5,7,sandstone
WELL_5,8,sandstone
WELL_5,9,shale
WELL_5,10,sandstone
WELL_5,11,sandstone
WELL_5,12,sandstone
WELL_5,13,sandstone
WELL_5,14,sandstone
WELL_5,15,sandstone
WELL_5,16,sandstone
WELL_5,17,sandstone
WELL_5,18,sandstone
WELL_5,19,sandstone
WELL_5,20,sandstone
WELL_5,21,sandstone
WELL_5,22,sandstone
WELL_5,23,sandstone
WELL_5,24,sandstone
WELL_5,25,sandstone
WELL_5,26,sandstone
WELL_5,27,sandstone
WELL_5,28,sandstone
WELL_5,29,sandstone
WELL_5,30,sandstone
WELL_5,31,limestone
WELL_5,32,shale
WELL_5,33,sandstone
WELL_5,34,sandstone
WELL_5,35,sandstone
WELL_5,36,sandstone
WELL_5,37,sandstone
WELL_5,38,sandstone
WELL_5,39,sandstone
WELL_5,40,sandstone
WELL_5,41,sandstone
WELL_5,42,sandstone
WELL_5,43,sandstone
WELL_5,44,sandstone
WELL_5,45,sandstone
WELL_5,46,sandstone
WELL_5,47,sandstone
WELL_5,48,sandstone
WELL_5,49,sandstone
WELL_5,50,sandstone
WELL_5,51,sandstone
WELL_5,52,sandstone
WELL_5,53,sandstone
WELL_5,54,sandstone
WELL_5,55,sandstone
WELL_5,56,sandstone
WELL_5,57,sandstone
WELL_5,58,sandstone
WELL_5,59,sandstone
WELL_5,60,sandstone
WELL_5,61,sandstone
WELL_5,62,sandstone
WELL_5,63,sandstone
WELL_5,64,sandstone
WELL_5,65,sandstone
WELL_5,66,sandstone
WELL_5,67,sandstone
WELL_5,68,sandstone
WELL_5,69,sandstone
WELL_5,70,sandstone
WELL_5,71,sandstone
WELL_5,72,sandstone
WELL_5,73,limestone
WELL_5,74,sandstone
WELL_5,75,sandstone
WELL_5,76,sandstone
WELL_5,77,sandstone
WELL_5,78,sandstone
WELL_5,79,sandstone
WELL_5,80,shale
WELL_5,81,shale
WELL_5,82,shale
WELL_5,83,shale
WELL_5,84,shale
WELL_5,85,shale
WELL_5,86,shale
WELL_5,87,shale
WELL_5,88,shale
WELL_5,89,shale
WELL_5,90,shale
WELL_5,91,shale
WELL_5,92,shale
WELL_5,93,shale
WELL_5,94,shale
WELL_5,95,shale
WELL_5,96,shale
WELL_5,97,shale
WELL_5,98,shale
WELL_5,99,shale
WELL_5,100,shale
WELL_5,101,shale
WELL_5,102,shale
WELL_5,103,shale
WELL_5,104,shale
WELL_5,105,shale
WELL_5,106,shale
WELL_5,107,shale
WELL_5,108,shale
WELL_5,109,shale
WELL_5,110,shale
WELL_5,111,shale
WELL_5,112,shale
WELL_5,113,shale
WELL_5,114,shale
WELL_5,115,shale
WELL_5,116,shale
WELL_5,117,sandstone
WELL_5,118,shale
WELL_5,119,shale
WELL_5,120,shale
WELL_5,121,shale
WELL_5,122,shale
WELL_5,123,limestone
WELL_5,124,shale
WELL_5,125,shale
WELL_5,126,shale
WELL_5,127,sandstone
WELL_5,128,shale
WELL_5,129,shale
WELL_5,130,shale
WELL_5,131,shale
WELL_5,132,shale
WELL_5,133,shale
WELL_5,134,shale
WELL_5,135,shale
WELL_5,137,shale
WELL_5,138,shale
WELL_5,139,shale
WELL_5,140,shale
WELL_5,141,shale
WELL_5,142,sandstone
WELL_5,143,shale
WELL_5,144,shale
WELL_5,145,shale
WELL_5,146,limestone
WELL_5,147,shale
WELL_5,148,shale
WELL_5,149,shale
WELL_5,150,shale
WELL_5,151,shale
WELL_5,152,shale
WELL_5,153,shale
WELL_5,154,shale
WELL_5,155,shale
WELL_5,156,sandstone
WELL_5,157,shale
WELL_5,158,shale
WELL_5,159,shale
WELL_5,160,limestone
WELL_5,161,limestone
WELL_5,162,limestone
WELL_5,163,limestone
WELL_5,164,limestone
WELL_5,165,shale
WELL_5,166,limestone
WELL_5,167,limestone
WELL_5,168,shale
WELL_5,169,limestone
WELL_5,170,limestone
WELL_5,171,limestone
WELL_5,172,limestone
WELL_5,173,limestone
WELL_5,174,limestone
WELL_5,175,limestone
WELL_5,176,limestone
WELL_5,178,shale
WELL_5,179,limestone
WELL_5,180,limestone
WELL_5,181,limestone
WELL_5,182,limestone
WELL_5,183,limestone
WELL_5,184,limestone
WELL_5,185,limestone
WELL_5,187,limestone
WELL_5,188,limestone
WELL_5,189,limestone
WELL_5,190,limestone
WELL_5,191,limestone
WELL_5,192,limestone
WELL_5,194,limestone
WELL_5,196,limestone
WELL_5,197,shale
WELL_5,200,limestone
WELL_5,202,limestone
WELL_5,203,limestone
WELL_5,204,limestone
WELL_5,206,limestone
WELL_5,207,limestone
WELL_5,208,sandstone
WELL_5,209,limestone
WELL_5,210,limestone
WELL_5,211,limestone
WELL_5,213,limestone
WELL_5,214,limestone
WELL_5,215,sandstone
WELL_5,216,limestone
WELL_5,217,limestone
WELL_5,218,limestone
WELL_5,219,limestone
WELL_5,220,limestone
WELL_5,221,sandstone
WELL_5,223,limestone
WELL_5,226,limestone
WELL_5,227,limestone
WELL_5,228,limestone
WELL_5,230,limestone
WELL_5,231,limestone
WELL_5,232,shale
WELL_5,234,limestone
WELL_5,235,limestone
WELL_5,236,limestone
WELL_5,237,limestone
WELL_5,238,limestone
WELL_5,239,limestone
WELL_5,242,limestone
WELL_5,243,limestone
WELL_5,244,limestone
WELL_5,245,limestone
WELL_5,246,limestone
WELL_5,247,limestone
WELL_5,248,limestone
WELL_5,249,sandstone
WELL_6,5,sandstone
WELL_6,6,sandstone
WELL_6,7,sandstone
WELL_6,8,sandstone
WELL_6,9,sandstone
WELL_6,10,sandstone
WELL_6,11,sandstone
WELL_6,12,sandstone
WELL_6,13,sandstone
WELL_6,14,sandstone
WELL_6,15,sandstone
WELL_6,16,sandstone
WELL_6,17,sandstone
WELL_6,18,sandstone
WELL_6,19,sandstone
WELL_6,20,sandstone
WELL_6,21,sandstone
WELL_6,22,sandstone
WELL_6,23,sandstone
WELL_6,24,sandstone
WELL_6,25,sandstone
WELL_6,26,sandstone
WELL_6,27,sandstone
WELL_6,28,sandstone
WELL_6,29,sandstone
WELL_6,30,sandstone
WELL_6,31,sandstone
WELL_6,32,sandstone
WELL_6,33,sandstone
WELL_6,34,sandstone
WELL_6,35,sandstone
WELL_6,36,sandstone
WELL_6,37,sandstone
WELL_6,38,sandstone
WELL_6,39,sandstone
WELL_6,40,sandstone
WELL_6,41,sandstone
WELL_6,42,sandstone
WELL_6,43,sandstone
WELL_6,44,sandstone
WELL_6,45,sandstone
WELL_6,46,sandstone
WELL_6,47,sandstone
WELL_6,48,shale
WELL_6,49,sandstone
WELL_6,50,limestone
WELL_6,51,sandstone
WELL_6,52,sandstone
WELL_6,53,sandstone
WELL_6,54,sandstone
WELL_6,55,sandstone
WELL_6,56,sandstone
WELL_6,57,sandstone
WELL_6,58,sandstone
WELL_6,59,sandstone
WELL_6,60,sandstone
WELL_6,61,sandstone
WELL_6,62,sandstone
WELL_6,63,sandstone
WELL_6,64,sandstone
WELL_6,65,sandstone
WELL_6,66,shale
WELL_6,67,sandstone
WELL_6,68,sandstone
WELL_6,69,sandstone
WELL_6,70,sandstone
WELL_6,71,sandstone
WELL_6,72,sandstone
WELL_6,73,shale
WELL_6,74,sandstone
WELL_6,75,sandstone
WELL_6,76,sandstone
WELL_6,77,sandstone
WELL_6,78,sandstone
WELL_6,79,sandstone
WELL_6,80,shale
WELL_6,81,shale
WELL_6,82,shale
WELL_6,83,shale
WELL_6,84,shale
WELL_6,85,shale
WELL_6,86,shale
WELL_6,87,shale
WELL_6,88,shale
WELL_6,89,shale
WELL_6,90,shale
WELL_6,91,shale
WELL_6,92,limestone
WELL_6,93,shale
WELL_6,94,shale
WELL_6,95,shale
WELL_6,96,shale
WELL_6,97,shale
WELL_6,98,shale
WELL_6,99,shale
WELL_6,100,shale
WELL_6,101,limestone
WELL_6,102,shale
WELL_6,103,shale
WELL_6,104,shale
WELL_6,105,shale
WELL_6,106,shale
WELL_6,107,shale
WELL_6,108,shale
WELL_6,109,shale
WELL_6,110,limestone
WELL_6,111,shale
WELL_6,112,shale
WELL_6,113,shale
WELL_6,114,shale
WELL_6,115,shale
WELL_6,116,shale
WELL_6,117,shale
WELL_6,118,shale
WELL_6,119,shale
WELL_6,120,shale
WELL_6,121,shale
WELL_6,122,shale
WELL_6,123,shale
WELL_6,124,shale
WELL_6,125,shale
WELL_6,126,shale
WELL_6,127,shale
WELL_6,128,shale
WELL_6,129,shale
WELL_6,130,limestone
WELL_6,131,shale
WELL_6,132,shale
WELL_6,133,shale
WELL_6,134,shale
WELL_6,135,shale
WELL_6,136,shale
WELL_6,137,shale
WELL_6,138,shale
WELL_6,139,shale
WELL_6,140,shale
WELL_6,141,shale
WELL_6,142,shale
WELL_6,143,shale
WELL_6,144,shale
WELL_6,145,shale
WELL_6,146,shale
WELL_6,147,shale
WELL_6,148,shale
WELL_6,149,shale
WELL_6,150,shale
WELL_6,151,shale
WELL_6,152,shale
WELL_6,153,shale
WELL_6,154,shale
WELL_6,155,shale
WELL_6,156,shale
WELL_6,157,shale
WELL_6,158,shale
WELL_6,159,shale
WELL_6,160,limestone
WELL_6,161,shale
WELL_6,162,limestone
WELL_6,163,sandstone
WELL_6,164,limestone
WELL_6,165,limestone
WELL_6,166,limestone
WELL_6,167,limestone
WELL_6,168,limestone
WELL_6,169,limestone
WELL_6,170,limestone
WELL_6,171,limestone
WELL_6,172,limestone
WELL_6,173,limestone
WELL_6,174,limestone
WELL_6,175,limestone
WELL_6,176,limestone
WELL_6,177,limestone
WELL_6,178,limestone
WELL_6,179,limestone
WELL_6,180,limestone
WELL_6,181,limestone
WELL_6,182,limestone
WELL_6,183,limestone
WELL_6,184,limestone
WELL_6,185,limestone
WELL_6,186,limestone
WELL_6,187,limestone
WELL_6,188,limestone
WELL_6,189,limestone
WELL_6,190,limestone
WELL_6,191,limestone
WELL_6,192,limestone
WELL_6,193,limestone
WELL_6,194,limestone
WELL_6,195,limestone
WELL_6,196,limestone
WELL_6,197,limestone
WELL_6,198,limestone
WELL_6,199,limestone
WELL_6,200,limestone
WELL_6,201,limestone
WELL_6,202,limestone
WELL_6,203,limestone
WELL_6,204,limestone
WELL_6,205,limestone
WELL_6,206,limestone
WELL_6,207,shale
WELL_6,208,limestone
WELL_6,209,limestone
WELL_6,210,limestone
WELL_6,211,limestone
WELL_6,212,limestone
WELL_6,213,limestone
WELL_6,214,limestone
WELL_6,215,limestone
WELL_6,216,limestone
WELL_6,217,limestone
WELL_6,218,limestone
WELL_6,219,limestone
WELL_6,220,limestone
WELL_6,221,limestone
WELL_6,222,limestone
WELL_6,223,limestone
WELL_6,224,limestone
WELL_6,225,limestone
WELL_6,226,limestone
WELL_6,227,limestone
WELL_6,228,limestone
WELL_6,229,limestone
WELL_6,230,limestone
WELL_6,231,limestone
WELL_6,232,limestone
WELL_6,233,limestone
WELL_6,234,limestone
WELL_6,235,limestone
WELL_6,236,limestone
WELL_6,237,shale
WELL_6,238,shale
WELL_6,239,limestone
WELL_6,240,limestone
WELL_6,241,limestone
WELL_6,242,limestone
WELL_6,243,limestone
WELL_6,244,limestone
WELL_6,245,limestone
WELL_6,246,shale
WELL_6,247,limestone
WELL_6,248,limestone
WELL_6,249,limestone
WELL_7,5,sandstone
WELL_7,6,sandstone
WELL_7,7,sandstone
WELL_7,8,sandstone
WELL_7,9,sandstone
WELL_7,10,limestone
WELL_7,11,sandstone
WELL_7,12,sandstone
WELL_7,13,sandstone
WELL_7,14,sandstone
WELL_7,15,sandstone
WELL_7,16,sandstone
WELL_7,17,sandstone
WELL_7,18,sandstone
WELL_7,19,sandstone
WELL_7,20,sandstone
WELL_7,21,sandstone
WELL_7,22,sandstone
WELL_7,23,sandstone
WELL_7,24,sandstone
WELL_7,25,sandstone
WELL_7,26,sandstone
WELL_7,27,sandstone
WELL_7,28,sandstone
WELL_7,29,sandstone
WELL_7,30,sandstone
WELL_7,31,sandstone
WELL_7,32,sandstone
WELL_7,33,sandstone
WELL_7,34,sandstone
WELL_7,35,sandstone
WELL_7,36,sandstone
WELL_7,37,sandstone
WELL_7,38,sandstone
WELL_7,39,sandstone
WELL_7,40,sandstone
WELL_7,41,sandstone
WELL_7,42,sandstone
WELL_7,43,sandstone
WELL_7,44,sandstone
WELL_7,45,sandstone
WELL_7,46,sandstone
WELL_7,47,sandstone
WELL_7,48,sandstone
WELL_7,49,sandstone
WELL_7,50,sandstone
WELL_7,51,sandstone
WELL_7,52,sandstone
WELL_7,53,sandstone
WELL_7,54,sandstone
WELL_7,55,limestone
WELL_7,56,sandstone
WELL_7,57,sandstone
WELL_7,58,sandstone
WELL_7,59,sandstone
WELL_7,60,sandstone
WELL_7,61,limestone
WELL_7,62,sandstone
WELL_7,63,sandstone
WELL_7,64,sandstone
WELL_7,65,sandstone
WELL_7,66,shale
WELL_7,67,sandstone
WELL_7,68,sandstone
WELL_7,69,sandstone
WELL_7,70,sandstone
WELL_7,71,sandstone
WELL_7,72,sandstone
WELL_7,73,sandstone
WELL_7,74,sandstone
WELL_7,75,limestone
WELL_7,76,sandstone
WELL_7,77,sandstone
WELL_7,78,sandstone
WELL_7,79,sandstone
WELL_7,80,shale
WELL_7,81,shale
WELL_7,82,shale
WELL_7,83,shale
WELL_7,84,shale
WELL_7,85,shale
WELL_7,86,limestone
WELL_7,87,shale
WELL_7,88,shale
WELL_7,89,shale
WELL_7,90,shale
WELL_7,91,shale
WELL_7,92,shale
WELL_7,93,shale
WELL_7,94,shale
WELL_7,95,shale
WELL_7,96,shale
WELL_7,97,shale
WELL_7,98,shale
WELL_7,99,shale
WELL_7,100,shale
WELL_7,101,shale
WELL_7,102,shale
WELL_7,103,shale
WELL_7,104,shale
WELL_7,105,shale
WELL_7,106,shale
WELL_7,107,shale
WELL_7,108,sandstone
WELL_7,109,shale
WELL_7,110,shale
WELL_7,111,shale
WELL_7,112,shale
WELL_7,113,shale
WELL_7,114,shale
WELL_7,115,shale
WELL_7,116,shale
WELL_7,117,shale
WELL_7,118,shale
WELL_7,119,shale
WELL_7,120,sandstone
WELL_7,121,sandstone
WELL_7,122,shale
WELL_7,123,shale
WELL_7,124,shale
WELL_7,125,shale
WELL_7,126,shale
WELL_7,127,shale
WELL_7,128,shale
WELL_7,129,shale
WELL_7,130,shale
WELL_7,131,shale
WELL_7,132,shale
WELL_7,133,shale
WELL_7,134,shale
WELL_7,135,shale
WELL_7,136,limestone
WELL_7,137,shale
WELL_7,138,shale
WELL_7,139,shale
WELL_7,140,shale
WELL_7,141,shale
WELL_7,142,shale
WELL_7,143,shale
WELL_7,144,shale
WELL_7,145,shale
WELL_7,146,shale
WELL_7,147,shale
WELL_7,148,shale
WELL_7,149,shale
WELL_7,150,shale
WELL_7,151,shale
WELL_7,152,sandstone
WELL_7,153,shale
WELL_7,154,shale
WELL_7,155,limestone
WELL_7,156,shale
WELL_7,157,shale
WELL_7,158,shale
WELL_7,159,shale
WELL_7,160,limestone
WELL_7,161,limestone
WELL_7,162,limestone
WELL_7,163,limestone
WELL_7,165,limestone
WELL_7,166,limestone
WELL_7,167,limestone
WELL_7,168,limestone
WELL_7,169,shale
WELL_7,170,limestone
WELL_7,171,limestone
WELL_7,172,limestone
WELL_7,173,limestone
WELL_7,174,limestone
WELL_7,175,limestone
WELL_7,176,limestone
WELL_7,177,shale
WELL_7,178,limestone
WELL_7,179,limestone
WELL_7,180,limestone
WELL_7,182,limestone
WELL_7,183,limestone
WELL_7,184,limestone
WELL_7,185,limestone
WELL_7,186,limestone
WELL_7,187,limestone
WELL_7,188,limestone
WELL_7,189,limestone
WELL_7,190,limestone
WELL_7,191,limestone
WELL_7,192,limestone
WELL_7,193,sandstone
WELL_7,194,limestone
WELL_7,195,limestone
WELL_7,196,limestone
WELL_7,197,limestone
WELL_7,198,limestone
WELL_7,199,limestone
WELL_7,200,limestone
WELL_7,201,limestone
WELL_7,202,limestone
WELL_7,203,limestone
WELL_7,204,limestone
WELL_7,205,limestone
WELL_7,206,limestone
WELL_7,207,limestone
WELL_7,208,limestone
WELL_7,209,limestone
WELL_7,210,sandstone
WELL_7,211,limestone
WELL_7,212,limestone
WELL_7,213,limestone
WELL_7,214,limestone
WELL_7,215,limestone
WELL_7,216,limestone
WELL_7,217,limestone
WELL_7,218,limestone
WELL_7,219,limestone
WELL_7,220,limestone
WELL_7,221,limestone
WELL_7,222,limestone
WELL_7,223,limestone
WELL_7,224,limestone
WELL_7,225,limestone
WELL_7,226,limestone
WELL_7,227,limestone
WELL_7,228,limestone
WELL_7,229,shale
WELL_7,230,limestone
WELL_7,231,limestone
WELL_7,232,limestone
WELL_7,233,limestone
WELL_7,234,limestone
WELL_7,235,limestone
WELL_7,236,limestone
WELL_7,237,limestone
WELL_7,238,limestone
WELL_7,239,limestone
WELL_7,240,limestone
WELL_7,241,limestone
WELL_7,242,limestone
WELL_7,243,limestone
WELL_7,244,limestone
WELL_7,245,limestone
WELL_7,246,limestone
WELL_7,247,sandstone
WELL_7,248,limestone
WELL_7,249,limestone
WELL_8,5,sandstone
WELL_8,6,sandstone
WELL_8,7,sandstone
WELL_8,8,sandstone
WELL_8,9,sandstone
WELL_8,10,sandstone
WELL_8,11,sandstone
WELL_8,12,sandstone
WELL_8,13,sandstone
WELL_8,14,sandstone
WELL_8,15,sandstone
WELL_8,16,sandstone
WELL_8,17,sandstone
WELL_8,18,sandstone
WELL_8,19,sandstone
WELL_8,20,sandstone
WELL_8,21,sandstone
WELL_8,22,sandstone
WELL_8,23,sandstone
WELL_8,24,sandstone
WELL_8,25,sandstone
WELL_8,26,shale
WELL_8,27,sandstone
WELL_8,28,sandstone
WELL_8,29,sandstone
WELL_8,30,sandstone
WELL_8,31,sandstone
WELL_8,32,sandstone
WELL_8,33,sandstone
WELL_8,34,sandstone
WELL_8,35,sandstone
WELL_8,36,sandstone
WELL_8,37,sandstone
WELL_8,38,sandstone
WELL_8,39,sandstone
WELL_8,40,sandstone
WELL_8,41,sandstone
WELL_8,42,sandstone
WELL_8,43,sandstone
WELL_8,44,sandstone
WELL_8,45,sandstone
WELL_8,46,sandstone
WELL_8,47,sandstone
WELL_8,48,sandstone
WELL_8,49,sandstone
WELL_8,50,limestone
WELL_8,51,sandstone
WELL_8,52,sandstone
WELL_8,53,sandstone
WELL_8,54,sandstone
WELL_8,55,sandstone
WELL_8,56,sandstone
WELL_8,57,shale
WELL_8,58,sandstone
WELL_8,59,sandstone
WELL_8,60,sandstone
WELL_8,61,sandstone
WELL_8,62,sandstone
WELL_8,63,sandstone
WELL_8,64,sandstone
WELL_8,65,sandstone
WELL_8,66,shale
WELL_8,67,sandstone
WELL_8,68,sandstone
WELL_8,69,limestone
WELL_8,70,sandstone
WELL_8,71,sandstone
WELL_8,72,sandstone
WELL_8,73,sandstone
WELL_8,74,sandstone
WELL_8,75,sandstone
WELL_8,76,sandstone
WELL_8,77,sandstone
WELL_8,78,sandstone
WELL_8,79,sandstone
WELL_8,80,shale
WELL_8,81,shale
WELL_8,82,shale
WELL_8,83,shale
WELL_8,84,sandstone
WELL_8,85,shale
WELL_8,86,shale
WELL_8,87,shale
WELL_8,88,shale
WELL_8,89,shale
WELL_8,90,sandstone
WELL_8,91,shale
WELL_8,92,shale
WELL_8,93,shale
WELL_8,94,shale
WELL_8,95,shale
WELL_8,96,shale
WELL_8,97,shale
WELL_8,98,shale
WELL_8,99,shale
WELL_8,100,shale
WELL_8,101,limestone
WELL_8,102,shale
WELL_8,103,shale
WELL_8,104,shale
WELL_8,105,shale
WELL_8,106,shale
WELL_8,107,shale
WELL_8,108,shale
WELL_8,109,limestone
WELL_8,110,shale
WELL_8,111,shale
WELL_8,112,shale
WELL_8,113,shale
WELL_8,114,shale
WELL_8,115,shale
WELL_8,116,shale
WELL_8,117,shale
WELL_8,118,shale
WELL_8,119,shale
WELL_8,120,shale
WELL_8,121,shale
WELL_8,122,shale
WELL_8,123,shale
WELL_8,124,shale
WELL_8,125,shale
WELL_8,126,shale
WELL_8,127,shale
WELL_8,128,shale
WELL_8,129,shale
WELL_8,130,shale
WELL_8,131,limestone
WELL_8,132,shale
WELL_8,133,shale
WELL_8,134,shale
WELL_8,135,shale
WELL_8,136,shale
WELL_8,137,shale
WELL_8,138,shale
WELL_8,139,shale
WELL_8,140,shale
WELL_8,141,shale
WELL_8,142,limestone
WELL_8,143,shale
WELL_8,144,shale
WELL_8,145,shale
WELL_8,146,shale
WELL_8,147,shale
WELL_8,148,shale
WELL_8,149,shale
WELL_8,150,shale
WELL_8,151,shale
WELL_8,152,shale
WELL_8,153,shale
WELL_8,154,shale
WELL_8,155,shale
WELL_8,156,shale
WELL_8,157,shale
WELL_8,158,shale
WELL_8,159,shale
WELL_8,160,limestone
WELL_8,161,limestone
WELL_8,162,limestone
WELL_8,163,limestone
WELL_8,164,limestone
WELL_8,165,limestone
WELL_8,166,limestone
WELL_8,167,limestone
WELL_8,168,limestone
WELL_8,169,shale
WELL_8,170,limestone
WELL_8,171,limestone
WELL_8,172,limestone
WELL_8,173,limestone
WELL_8,174,limestone
WELL_8,175,limestone
WELL_8,176,limestone
WELL_8,177,limestone
WELL_8,178,limestone
WELL_8,179,limestone
WELL_8,180,limestone
WELL_8,181,limestone
WELL_8,182,limestone
WELL_8,183,limestone
WELL_8,184,limestone
WELL_8,185,limestone
WELL_8,186,limestone
WELL_8,187,limestone
WELL_8,188,limestone
WELL_8,189,sandstone
WELL_8,190,limestone
WELL_8,191,limestone
WELL_8,192,limestone
WELL_8,193,limestone
WELL_8,194,limestone
WELL_8,195,limestone
WELL_8,196,limestone
WELL_8,197,limestone
WELL_8,198,sandstone
WELL_8,199,limestone
WELL_8,200,limestone
WELL_8,201,limestone
WELL_8,202,limestone
WELL_8,203,limestone
WELL_8,204,limestone
WELL_8,205,limestone
WELL_8,206,limestone
WELL_8,207,limestone
WELL_8,208,limestone
WELL_8,209,limestone
WELL_8,210,limestone
WELL_8,211,limestone
WELL_8,212,limestone
WELL_8,213,limestone
WELL_8,214,limestone
WELL_8,215,limestone
WELL_8,216,limestone
WELL_8,217,limestone
WELL_8,218,limestone
WELL_8,219,limestone
WELL_8,220,limestone
WELL_8,221,limestone
WELL_8,222,limestone
